Id,content
PS_310,"அதிகாரத் திமிரில் அராஜகங்களும், கலவரமும் செய்கிறார்கள்; மோடியும், பாஜவும் வீட்டுக்கும் நாட்டுக்கும் கேடு: அவிநாசி பொதுக்கூட்டத்தில் முதல்வர் மு.க.ஸ்டாலின் ஆவேச பேச்சு - <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_311,திருவள்ளூர் தொகுதி மக்கள் - திமுக வெற்றி உறுதி!<black heart emoji/><red heart emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_312,பதில்சொல்ல முடியாது திணறிய உதயநிதி! குமரியில் சிறப்பான சம்பவம் : இடும்பாவனம் கார்த்திக் காணொளி: <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_313,"நமது கோவை வேட்பாளர் சகோதரி கலாமணி, சேரன் அகாடமி வலையொளியின் தோழர் ஹூசைன் அகமது அவர்களுடன் உரையாடல். நம் உறவுகள் பார்த்துவிட்டு, பகிர்க! <hashtag/>"
PS_314,"<hashtag/> “எப்போதெல்லாம் இந்தியாவை புரிந்து கொள்ள விரும்புகிறேனோ அப்போதெல்லாம் தமிழ்நாட்டை பார்க்கிறேன்; பெரியார், அண்ணா, காமராஜர் போன்ற ஆளுமைகளை தந்த மாநிலம் தமிழ்நாடு ; சமூக நீதி எப்படி இருக்க வேண்டும் என்பதற்கு தமிழ்நாடு ஒரு முன்னுதாரணம், அதனால் தான் இந்திய ஒற்றுமை பயணத்தை தமிழ்நாட்டில் இருந்து தொடங்கினேன்” - நெல்லையில் india கூட்டணி கட்சிகளை சேர்ந்த 8 வேட்பாளர்களை ஆதரித்து நடந்த பிரச்சார பொதுக்கூட்டத்தில் காங்.மூத்த தலைவர் ராகுல் காந்தி பேச்சு <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_315,"தமிழா எப்பொட இப்படி பேசபொரிங்கள் , பாரு சங்கிகளை வச்சி செய்றாங்கோ கர்நாடகாவில். <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_316,திருநெல்வேலி பாராளுமன்ற தொகுதி வேட்பாளர் அக்கா பா.சத்யா அவர்களுக்கு. <hashtag/> சின்னத்தில் வாக்களித்து வெற்றிபெற செய்ய வேண்டும். <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_317,டேய் வேஸ்ட்டட் ஆடு <loudly crying face emoji/><loudly crying face emoji/><loudly crying face emoji/><loudly crying face emoji/><loudly crying face emoji/> நீ பெரிய ஹிட்லர் <rolling on the floor laughing emoji/> உன் ஃபோன் வேற tap பண்ணனுமாடா <loudly crying face emoji/><loudly crying face emoji/><loudly crying face emoji/> பைத்தியக்கார பன்னாட நீ அவ்ளோ worth எல்லாம் இல்லை...<face with tears of joy emoji/><face with tears of joy emoji/><face with tears of joy emoji/> நீயே உன்னை பத்தி பெருமையா பேசி உருட்டிட்டு இருக்கே <pouting face emoji/><pouting face emoji/><pouting face emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_318,மிக மோசமான சூழ்நிலைக்கு தள்ளப்பட்டிருக்கிறார்கள் சிறுகுறு தொழில் முனைவோர் - ரகுநாதன் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_319,ஊழலில் ஊறிப்போன தி.மு.க ஆட்சி! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_320,இது நாம் தமிழர் காலம்!!!! <hashtag/> <hashtag/> <hashtag/>
PS_321,இவனுங்க படிச்சாலும் 200 தான் <face with tears of joy emoji/><face with tears of joy emoji/>
PS_322,மக்கள் வாழ்க்கை தரம் மாற நமது சின்னம் ஒலிவாங்கி மைக். நம் நிலையை மாற்ற நாம் தமிழருக்கு போடுங்க உங்க ஓட்ட <studio microphone emoji/><folded hands emoji/> <hashtag/> <hashtag/>
PS_323,திருப்பூரில் முதல் அமைச்சர் மு.க.ஸ்டாலின் அவர்கள் இன்று பிரசாரம் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_324,"அண்ணாமலை ஒரு ஒட்டுச் செடி..<grinning squinting face emoji/> பாஜகவும்,காங்கிரசும் ஒன்று தான் <studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/> <hashtag/> <hashtag/>"
PS_325,இந்திய பாராளுமன்றத்தில் பெரியப்பா <hashtag/> பெயர் ஒலிக்கும்… <hashtag/> மகள் <hashtag/> நேரடி களத்தில் பரபரப்பு பேட்டி <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_326,"மத்தவன் ஜெயிக்கிறதுக்காக விழுந்த ஒவ்வொரு தமிழனின் ஒட்டும், இனி ஒரு தமிழன் ஜெயிக்கிறதுக்காக மட்டும் தான் விழனும்<fire emoji/><fire emoji/><fire emoji/> <hashtag/> <hashtag/>"
PS_327,என்ன தெளிவான பேச்சு!!! வார்த்தை அலங்காரங்கள் ஏதும் இல்லை. வன்மத்தையும் வெறுப்பையும் உமிழவில்லை. நேர்த்தியான பக்குவப்பட்ட அரசியல் முதிர்ச்சி. இது காலத்திற்கும் பெருமை சேர்க்கும். வெற்றி உறுதி <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_328,7500 கோடி ரூபாய் நிலுவை தொகை எங்கே? - seeman <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_329,"பெண் பிறப்புறுப்பை பற்றி ஆபாசமாக வீடியோ வெளியிட்ட கேடுகெட்ட <hashtag/> ஐடி விங் பொறுக்கிகள்... <hashtag/> இந்த வீடியோவை தமிழ்நாட்டின் அனைத்து தாய்மார்களுக்கு பகிர்வோம், பெண்கள் பாதுகாப்பை உறுதி செய்வோம்.!! <folded hands light skin tone emoji/><repeat button emoji/>"
PS_330,வாக்குகளை தட்டித் தூக்கும் கோவை கலாமணி! <hashtag/> <hashtag/> <hashtag/> via
PS_331,"திருவரங்கம் தெற்கு தொகுதி, மணிகண்டம் வடக்கு ஒன்றியம் சார்பாக வருகின்ற 2024 பாராளுமன்றத் தேர்தலுக்கான திண்ணைப்பரப்புரை &amp; வாகனப் பரப்புரை இன்று மாலை சோமரசம்பேட்டை ஊராட்சி பகுதிகளில் மிகச் சிறப்பாக நடைபெற்றது. <hashtag/> <hashtag/>"
PS_332,அதிமுக இரண்டாகவும் போகவில்லை மூன்றாகவும் போகவில்லை ஒன்றாக உள்ளது- இபிஎஸ்..! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_333,இது எந்த ஊர்
PS_334,அடிமையாக வாழ்வதையே சுதந்திரம் என்று கருதுகிறார்கள் தமிழ் தேசிய மக்கள் -சீமான் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_335,"உலகில் மிக உயரிய கண்டுபிடிப்புகளுக்கு நோபல் பரிசு பெற்றவர்கள் எல்லாம், அவரவர் தாய்மொழியில் படித்தவர்களே. தமிழ் படித்தால் மட்டுமே, தமிழ்நாட்டில் வேலை என சட்டம் இயற்றப்படும். - செந்தமிழன் சீமான் தலைமை ஒருங்கிணைப்பாளர் <hashtag/> <hashtag/> <hashtag/>"
PS_336,நீட் ரத்து பண்ண ரகசியம் தெரியும்ன்னு சொன்னீங்களே... என்ன ஆச்சு? <pouting face emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_337,வென்றெடுப்போம் திருச்சியை! திருவெறும்பூர் தாய்மார்கள் ஆரத்தி எடுத்து வரவேற்பு!!
PS_338,தமிழ்நாட்டின் மாற்றம் <hashtag/> மாற்றத்திற்கான எண்ணம் மைக் சின்னம்... <hashtag/>
PS_339,வாக்குஇயந்திரத்தில் வரிசைஎண் 7 ல் <hashtag/> பாராளுமன்ற வேட்பாளர் அக்கா சத்யா அவர்களுக்கு <hashtag/> <hashtag/> சின்னத்தில் வாக்களிக்கவேண்டும் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_340,அரசியல் அடிப்படை மாற்றம் வேண்டும் என்பதை உணர துவங்கிய தமிழ்நாடு மக்களின் தேர்வு - நாம் தமிழர் கட்சி. மக்களுக்கான சேவை அரசியலின் தேர்வு நாம் தமிழர் கட்சி <hashtag/> <hashtag/>
PS_341,<hashtag/> சங்கிகளுக்கும் <hashtag/> உபிகளுக்கும்(சரியாகத்தான் எழுதுகிறேன்). இந்தா கேட்டு தெரிந்துகொள். <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_342,“வேலைவாய்ப்புக்கு சரித்திரம் வாய்ந்த சட்டம்” <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_343,உள்ளுறுதி காண்பது தான் பூமியிலே உன் உயரம்..! எண்ணம் செயல் ஆகிவிட்டால் எல்லாமே தேடி வரும்...!!<seedling emoji/><victory hand emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_344,அன்புமணி மகளின் same side goal மேடையில் சீமான் செய்த சம்பவம் காத்து வாங்கிய நட்டாவின் road show <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_345,<hashtag/> <hashtag/> <hashtag/> தேர்தல் நாள் 19.4.2024 வாக்களிப்பீர் உதயசூரியன் !! வாக்களிப்பீர் கை சின்னம்! வாக்களிப்பீர் பானை சின்னம்! வாக்களிப்பீர் தீப்பெட்டி! வாக்களிப்பீர் கதிர் அருவாள் சுத்தி நட்சத்திரம்!<hashtag/>
PS_346,உங்களின் அடுத்த பிரதமர் யார்? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_347,எனது மூத்த சகோதரர் மு.க.ஸ்டாலின்: காங்கிரஸ் எம்.பி. ராகுல் காந்தி பேச்சு <hashtag/> <hashtag/> <hashtag/>
PS_348,எல்லோரையும் எப்போதும் ஏமாற்ற முடியாது… பாஜக ஆட்சியின் முடிவுக்கான countdown ஆரம்பம் : முதலமைச்சர் ஸ்டாலின் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_349,தமிழ்த்தேசியம் <green heart emoji/> நாம் தமிழர்<fire emoji/> <hashtag/> 40 வேட்பாளர்கள் = 20 பெண்கள்+ 20 ஆண்கள் <hashtag/> 1 பெண் வேட்பாளர் அரசியல் என்ற எண்ணம் இல்லாதவன் மனிதனாகவே இருக்க முடியாது.. - மகாத்மா காந்தி <hashtag/> இணைப்பு<backhand index pointing down emoji/><flexed biceps emoji/> <raised fist emoji/><raised fist emoji/>
PS_350,சாதியை தூக்கி பிடித்து போற்றுவோம்.. <hashtag/>
PS_351,வெற்றிப் பயணம் தொடரட்டும் இந்தியா முழுவதும் விடியட்டும்! <sun emoji/>வாக்களிப்பீர் உதயசூரியனுக்கு! <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_352,"உதயநிதி கரூரில் : ஜோதிமணி வெற்றி பெற்றால் வாரத்தில் இரண்டு நாள் நான் இங்கேயே தங்கி வேலை பார்க்க சொல்வேன் . மதுரையில் : வெங்கடேசன் வெற்றி பெற்றால் நான் வாரத்தில் இரண்டு நாள் மதுரையில் தங்கி வேலை பார்ப்பேன் . உதயநிதி திருச்சியில் : வைகோ அவர்களின் மகன் வெற்றி பெற்றால் பாரத் இரண்டு நாள் நான் திருச்சியில் தங்கி மக்கள் பணியாற்றுவேன் . உதயநிதி சென்னையில் : மாறன் வெற்றி பெற்றால் நான் பாரத் இரண்டு நாள் இங்கேயே தங்கி இருப்பேன் . ஏண்டா கஞ்சா பார்ட்டி, வாரத்துக்கு மொத்தம் ஏழு நாள் தான் எட்டு நாள் எப்படி தங்க முடியும் ?"
PS_353,5 வருடத்திற்கு ஒரு முறை தான் வறீங்க என்று தமிழச்சி தங்கபாண்டியனை முற்றுகையிட்ட மக்கள் திமுக தோல்வி உறுதி <fire emoji/>
PS_354,நகைக்கடன் தள்ளுபடி என்று கூறி தமிழ்நாட்டின் மகளிரை ஏமாற்றிய திமுகவுக்கா உங்க ஓட்டு?? மக்களே சிந்திப்பீர்!! <hashtag/> <hashtag/> <hashtag/>
PS_355,<hashtag/> பாராளுமன்ற தொகுதி வேட்பாளர் கலாமணி ஜெகநாதன் அவர்களின் நேர்காணல்.. <hashtag/> <hashtag/> <hashtag/> <studio microphone emoji/>
PS_356,mr விக் அப்போ இது என்ன? <smirking face emoji/>
PS_357,<hashtag/> அ கையில் எடுக்கட்டுமா? <hashtag/> <hashtag/>
PS_358,அவரவர் நிலத்தை அவரவரே ஆளவேண்டும்! சமூக பிரதிநிதித்துவம் வேண்டும்! <hashtag/> <hashtag/> <hashtag/>
PS_359,<hashtag/> <studio microphone emoji/> <hashtag/> <studio microphone emoji/> விளவங்கோடு சட்டமன்றத்தொகுதி இடைத்தேர்தல் நாம்தமிழர் வெற்றிவேட்பாளர் ஆசிரியர் இரா ஜெமினி வரிசை எண் 4 நமது சின்னம் மைக் <studio microphone emoji/>
PS_360,பாஜக அறிமுகப்படுத்தும் ஒரே நாடு ஒரே ரேஷன் திட்டத்தில் பொது வாக்காளர் அட்டை கொடுத்து வட இந்தியர்கள் இங்கே வாக்கு செலுத்தினால் நமது உரிமை இழப்போம். இந்தி பேசும் இன்னொரு மாநிலமாக தமிழகம் மாறும். *போதிக்கும் போது புரியாது.. பாதிக்கும் போதுதான் புரியும்*<hundred points emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_361,அதிமுகவின் ஒவ்வொரு தொண்டனும் பார்க்க வேண்டிய புதிய வீடியோ வாக்களிப்போம் இரட்டை இலை :smiling face with heart-eyes:
PS_362,அமெரிக்காவில் ஒரு கறவை மாடு ஒரு நாளைக்கு 65 லிட்டர் பால் கறக்குது - இபிஎஸ் <hashtag/> <hashtag/>
PS_363,முதல்வர் ஸ்பெயின் போனது எதற்காக? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_364,மாட்டிக்கினாரு ஒருத்தரு அவரை காப்பாத்தணும் கர்த்தர்ரு<person facepalming emoji/><person facepalming emoji/><face with hand over mouth emoji/><face with hand over mouth emoji/><rolling on the floor laughing emoji/><rolling on the floor laughing emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_365,இந்த கானொளிய மட்டும் 6.50கோடி வாக்காளர்களும் பாத்தாங்கனா வக்காளி எல்லா ஓட்டும் நமக்கு தான்டா 🫡🫡🫡<collision emoji/><collision emoji/><collision emoji/><collision emoji/><collision emoji/> 🫡🫡🫡🫡 புல்லருச்சுப்போச்சு<fire emoji/><fire emoji/><clapping hands emoji/><clapping hands emoji/> <hashtag/> <hashtag/>
PS_366,<hashtag/> தேதி மறந்துடீங்க.... <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_367,sakthi vinayagam நீங்க போய் பாத்திங்களா
PS_368,கள்ளக்குறிச்சி தொகுதியை கைப்பற்றப் போவது யார்? - கள நிலவர அலசல் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_369,இரண்டு முனை போட்டிதான் ntk vs others <fire emoji/> <hashtag/>
PS_370,யாரு அப்பன் வீட்டு காசுடா இது ? <hashtag/> <hashtag/>
PS_371,"தகுதி உள்ளவை தப்பிப் பிழைக்கும் - சார்லஸ் டார்வின் ஒவ்வொரு நாளும், நாங்கள் எங்களைத் தகுதி உள்ளவர்களாக மாற்றிக் கொண்டிருக்கிறோம்<fire emoji/><fire emoji/><fire emoji/> <hashtag/> <hashtag/> <hashtag/>"
PS_372,மணிப்பூர் புதுச்சேரி ன்னா பொங்குவோம்.. தமிழ்நாடுனா மூடிட்டு இருப்போம்.<face with medical mask emoji/> இப்படிக்கு <hashtag/> <sweat droplets emoji/><sweat droplets emoji/>
PS_373,மக்கள் தலைவர் காமராஜர் சட்டம் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> via
PS_374,தமிழருக்கு எதிராக செயல்படும் காங்கிரஸ் - பாஜக - திமுக. <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_375,தேர்தல் வெற்றி செல்லாது என்ற தீர்ப்பை எதிர்த்து ஓ.பி.ரவீந்திரநாத் உச்சநீதிமன்றத்தில் மேல்முறையீடு: விரைவில் விசாரணைக்கு வரும் என தகவல். <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_376,இன்றைய பரப்புரையில் <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_377,அண்ணாச்சி ஜூலைப் போராட்டம் என்னாச்சு? <hashtag/> <hashtag/>
PS_378,திராவிடம் என்ன செய்தது என்று கேட்கும் அனைவருக்குமான பதில்! <black heart emoji/><red heart emoji/><fire emoji/><fire emoji/> <hashtag/>
PS_379,இந்த தொகுதியில் இவர் 3 ஆம் இடம் வருவார்..<face with rolling eyes emoji/> <hashtag/> <hashtag/>
PS_380,திருமாவளவன் முதல் திருட்டு திமுக வரை அடித்து பேசிய பேராசிரியர் ராம ஸ்ரீனிவாசன் ... watch full video link <hashtag/> <hashtag/>
PS_381,பிளடி ராஸ்கல்ஸ் <face with hand over mouth emoji/> இறா மீசை தலைக்கு 1000 கொடுத்து சீமானுக்கு எதிரா கூவ சொல்லி ஆள் சேர்த்துருக்கானுக போல <face with tears of joy emoji/><winking face with tongue emoji/> எதுக்கு டா இந்த pimp வேலை<beaming face with smiling eyes emoji/><beaming face with smiling eyes emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_382,<hashtag/> <hashtag/> கட்சி வெற்றி பெறும் தொகுதி. <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_383,<hashtag/> இந்தியாவில் தத்துவப் போராட்டம் நடைபெற்று வருகிறது - கோவையில் ராகுல் காந்தி பரப்புரை <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_384,4ஆயிரம் கோடி <hashtag/>
PS_385,மு.க.ஸ்டாலினை சாடிய அன்புமணி ராமதாஸ் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_386,இஸ்லாமிய மற்றும் கிருத்துவ மக்களை தொடர்ச்சியாக ஏமாற்றி வரும் <hashtag/> இஸ்லாமிய கைதிகளை விடுவிப்பதில் என்ன சிக்கல்? <hashtag/> இசுலாமிய மக்களை அடிமைகளாக வைத்திருக்கும் <hashtag/> <hashtag/> <hashtag/>
PS_387,தேர்தலில் சின்னம் அவசியமா.. அரசியல்வாதிகள் ஏற்றுக்கொள்வார்களா.? <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_388,"தன் தேசத்தின் மக்களைக் கையேந்தவிடாமல் அவர்களின் வாழ்க்கைத் தரத்தை உயர்த்தி, தன்மானத்தோடும், பாதுகாப்போடும் வாழவைப்பதற்குப் பெயர்தான் உண்மையான வளர்ச்சி..! செந்தமிழன் <hashtag/> நமது சின்னம் <hashtag/> (மைக்) <hashtag/> <hashtag/> <hashtag/>"
PS_389,தமிழ்நாட்டின் வரலாறு தெரியாதவர் அண்ணாமலை - ஜெயக்குமார் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_390,எல்லாரும் ஒலிவாங்கி சின்னத்துக்கு வாக்கு பொட்டுடுங்க .. <hashtag/> <hashtag/> <hashtag/>
PS_391,நடிக்காதே தங்கம் <hashtag/> அரசை உண்மையா எதிர்த்தா ஏனடா + டெல்லி சென்று ஐ பலதரம் அழைத்து கொண்டாடணும்? <hashtag/> திட்டங்களை எல்லாம் நடைமுறை செய்யணும்? காரணம் திமுக செய்த செய்யும் ஊழல் தானே? செப்பு இல்லை மூடிட்டு இரு மகனே. <hashtag/>
PS_392,எல்லாரும் தமிழந்தான்னு சொன்னாங்க அப்போ ஏன் இவரு தெலுங்கில் ஓட்டு கேட்குறாரு <thinking face emoji/><thinking face emoji/><thinking face emoji/> எத்தனை வருசம் ஆனாலும் அவரவர் தாய் மொழி தெலுங்கை மறவாமல் இருப்பதற்கு என்ன பெயர் இன்னுமா தமிழன் ஏமாளின்னு நினைக்கிறீங்க<relieved face emoji/> <hashtag/> <hashtag/>
PS_393,தேர்தல் அறிக்கையில் கச்சத்தீவை மீட்போம்.. எத்தனை வருசமா? - <hashtag/> sasikumar நாம் தமிழர் <hashtag/> <hashtag/> முழு பேட்டி - <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_394,ஜெயிலுக்கு அரவிந்த் கெஜ்ரிவால் புதுசு...என்னைய தூக்கி போடுங்க பார்ப்போம்! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_395,<hashtag/> போலவே <hashtag/> கொள்ளை கும்பல் பாஜக/rss நச்சு திட்டங்களை எல்லாம் நடைமுறை செய்து வரும் <hashtag/> தமிழை தமிழரை தமிழ்நாட்டு மண்ணை மக்களை வளங்களை மலைகளை மாநில உரிமைகளை வித்து பணம் பண்ணும் திருடன். <hashtag/> <hashtag/>
PS_396,"ராகுல் காந்தியே வருக, புதிய இந்தியாவுக்கு விடியல் தருக என அழைக்கிறேன் -முதலமைச்சர் மு.க.ஸ்டாலின் <hashtag/> <hashtag/> <hashtag/> <hashtag/>"
PS_397,"நாம் தமிழர் கட்சியின் அரசியலை நேர்மையாக எதிர்கொள்ள முடியாத திமுக வினர் அண்ணன் சீமானின் தேர்தல் பரப்புரைக் கூட்ட காணொளிகளை slow motion செய்து தவறாத பரப்பி நாகரீகமற்ற அரசியலை செய்து வருகின்றனர். அது போல், நாம் தமிழர் கட்சியின் பெண் வேட்பாளர்கள் புகைப்படங்களையும் தவறாக மார்பிங் செய்து சமூக வலைதளங்களில் பரப்பி மிகக் கேவலமான அரசியலை செய்து வருகின்றனர் . ஒழுக்கமற்ற தொண்டர்கள் கூட்டத்தை உருவாக்கி வைத்திருப்பதுதான் திராவிட மாடலின் சாதனை ! திமுகவினருக்கு சேவை அரசியல் அறிவு சிறிதேனும் இருந்தால் நேர்மையாகவும் , நாகரீகத்தோடும் செயல்பட வேண்டும் ."
PS_398,மகன் திருடனை விட அப்பா திருடனே மேல் அப்பா திருடன் - கருணாநிதி மகன் திருடன் - ஸ்டாலின் மூன்றாவதாக பேரன் திருடன் தயாராகி கொண்டிருக்கிறார். <face with tears of joy emoji/> -செந்தமிழன் சீமான் தலைமை ஒருங்கிணைப்பாளர் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_399,india la உள்ள எதிர்கட்சிகளின் ஊழல் கட்சி ஒழிப்பேன்னு அறிக்கை வருது...<hashtag/>
PS_400,ஸ்டாலின் வந்தாரு... ஆனா... விடியல்... சோதனைகள் <person facepalming emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_401,தூத்துக்குடி தூத்துக்குடி னு நீங்கோ சொல்றீங்கோ...பின்னாடி 2g 2g னு சொல்லிட்டு கேஸ் வருதுங்கோ <hashtag/> <hashtag/>
PS_402,வள்ளலார் பெருவெளியை காக்க போராடும் மக்களை அரசு கைது செய்வது கொடுங்கோன்மையாகும் - சீமான்! <hashtag/> <hashtag/> <hashtag/>
PS_403,ஜுலை 23 1999 மாஞ்சோலை படுகொலை <pouting face emoji/><pouting face emoji/><pouting face emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_404,"ஆத்தாடி ஆத்தா ஃப்ரீ ஃப்ரீ ஃப்ரீ அப்படின்னு சொல்லிட்டு, என்னத்த குடுத்தான் கருணாநிதி மவன்...<sweat droplets emoji/><sweat droplets emoji/><sweat droplets emoji/> அம்மாடி என்ன கோவம் பாருங்க, பாட்டி <hashtag/> ஆட்சியை நாரடிச்சுட்டாங்க... <hashtag/> retweet maximum..."
PS_405,காவிரியில் தண்ணீர் பற்றாகுறையால் கருகிய பயிர் நெஞ்சை பிடித்த விவசாயி! வயலிலேயே பறிபோன உயிர்<pleading face emoji/><pleading face emoji/> நாகப்பட்டினம் மாவட்டம் திருக்குவளை அடுத்த திருவாய்மூர் அருகே கொடூரம்<pouting face emoji/><pouting face emoji/> 50 ஆண்டுகால திராவிட ஆட்சி இதுவே சாட்சி அவலங்கள் தொடர் கதை<red heart emoji/><black heart emoji/> <hashtag/> <hashtag/>
PS_406,பாஜ ஆட்சியின் முடிவுக்கான கவுன்ட்டவுன் ஆரம்பம் ஆகிவிட்டது: முதல்வர் எச்சரிக்கை - <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_407,சீமான் பின்னாடி இருக்கும் இளைஞர்கள் தமிழ் தேசியத்தின் எழுச்சியா இருக்காங்க - paval shankar ntk bjp seeman முழு பேட்டி <play button emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_408,*நா என்ன துப்பாக்கி எடுத்துட்டு போயா சுட முடியும் - <hashtag/> <hashtag/> *
PS_409,ஏழை கட்சிக்காரருக்கு கை குலுக்க மறுத்த . பணகார்களுக்கு மட்டுமே அந்த கை வேலை செய்யும். பணம் மட்டுமே வாங்கும் கை அது. <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_410,எதுக்கு இரண்டு தொகுதியில் போட்டியிடுகிறார்கள்? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>
PS_411,எந்த ஊர் sir நீங்க
