content,labels
”என் தம்பி அண்ணாமலையை நான் தான் ஸ்லீப்பர் செல்லாக பா.ஜ.க. உள்ள அனுப்பி இருக்கேன்… எல்லா கட்சியிலையும் ஆள் வெச்சிருக்கேன்”... புதுவித காரணம் சொன்ன சீமான் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
அண்ணாமலை ஒரு அப்ரண்டிஸ் <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
<hashtag/> மேலே உள்ள hashtag-ஐ (<hashtag/> click செய்தால் the india minute election analysis வெளியிட்டுள்ள அனைத்து கருத்துக் கணிப்பு முடிவுகளையும் தெரிந்து கொள்ளலாம். <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
இந்த வீடியோவை யூடியூப்லருந்து நீக்க வச்சிட்டானுங்க திமுக காரனுங்க அனைவருக்கும் முடிந்தளவு கொண்டு போய் சேருங்கள்,Negative
<hashtag/> ஆட்சியால் தமிழகம் பெண்களுக்கு பாதுகாப்புச் இல்லாத மாநிலமாக மாற்றி உள்ளது... மணிப்பூருக்கு போவானுங்க மதுரைக்கு வரமாட்டானுங்க இந்த திருட்டு திமுக வின் 200 ரூபா கொத்தடிமை உபிஸ்... <hashtag/> <hashtag/> <hashtag/>,Opinionated
ராகுல் அவர்களே வருக... புதிய இந்தியாவுக்கு விடியல் தருக - கோவை மாநாட்டில் முதல்-அமைச்சர் மு.க.ஸ்டாலின் பேச்சு <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
நீலகிரி தொகுதி வேட்பாளர் அண்ணன் ஜெயக்குமார் அவர்கள் தீவிர வாக்குச் சேகரிப்பில் . ஏழை விவசாயியும் mp வேட்பாளராக போட்டியிட முடியும் என்பது நாம் தமிழர் கட்சியில் மட்டுமே சாத்தியம் <studio microphone emoji/>🫶:medium-light skin tone: <hashtag/> <hashtag/> <hashtag/>,Positive
மாற்றத்திற்க்கான எளிய மக்களின் புரட்சி. *சீமானின் சின்னம் ஒலிவாங்கி*. கோவை நாடாளுமன்ற தொகுதி வேட்பாளர் அக்கா கலாமணி அவர்களுக்கு ஒலிவாங்கி ( மைக் ) சின்னத்தில் வாக்களித்து வெற்றிபெற செய்வோம் <hashtag/> <hashtag/>,Substantiated
தலைவர் நிரந்திரம்..!! rc paulkanagaraj வெற்றி நமதே <triangular flag emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
மகளிர் சுயமரியாதை உடன் வாழ 1000 ரூபாய் அப்போ மாதம் 1000 ரூபாய் வாங்காதவங்க சுயமரியாதை இல்லாதவங்கனு சொல்கிறாரா ஸ்டாலின்..!! <face with tears of joy emoji/><face with tears of joy emoji/> <hashtag/>,Neutral
தமிழகத்திற்கும் தமிழினத்திற்கும் மாபெரும் அவமானத்தை ஏற்படுத்திய <hashtag/> போதைப் பொருள் கடத்தல். உலக மக்கள் அனைவரும் தமிழினத்தை காரி துப்பும் அளவிற்கு செயல்களை செய்தவரே! <hashtag/>,Negative
தமிழகத்திற்கு கிடைத்த மாபெரும் இரண்டு ஜோக்கர்ஸ் <clown face emoji/><clown face emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
புதுச்சேரி வருகிறார் சீமான் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Negative
ஒரு வயசான திருட்டுப்பய! சீமான் சொன்ன கதை! அழுது புலம்பும் சுப.வீ! : இடும்பாவனம் கார்த்திக் காணொளி: <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
<red circle emoji/>நேரலை 13-04-2024 திருவாரூர் பொதுக்கூட்டம் - சீமான் பரப்புரை நாகை வேட்... via <hashtag/> <hashtag/> <hashtag/> <studio microphone emoji/><hashtag/> <studio microphone emoji/> <hashtag/> <studio microphone emoji/> <hashtag/> <studio microphone emoji/>,Neutral
<hashtag/> முதலமைச்சர் மு.க.ஸ்டாலின் தலைமையில் சமத்துவ நாள் உறுதி மொழி ஏற்பு!,Positive
"இதுல மிகப்பெரிய காமெடி என்னவென்றால், இனி காங்கிரஸ் உடன் கூட்டணி கிடையாது என சொன்னார்கள். <hashtag/>",Negative
"don’t set a false narrative . உங்க ஆட்சி தான் நான் என்ன படிக்கணும் , நான் என்ன மொழி பேசனும், நான் எந்த சாமியா கும்பிடனும் , நான் என்ன சரக்கு அடிக்கணும் னு முடிவு பண்ணது . <hashtag/> <hashtag/> <hashtag/>",Opinionated
குறள் 27<hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> 1 . <hashtag/> <hashtag/> . <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> .,Positive
ஈரோடு கிழக்கு பகுதியில் சீமான் <fire emoji/> வீரப்பான் சத்திரம் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
10 ஆண்டுகால ஆட்சியில் விலைவாசியை உயர்த்தி மக்களின் வாழ்வாதாரத்தை அழித்துவிட்டது ஒன்றிய பாஜக அரசு! பாசிச ஆட்சிக்கு முடிவு கட்டுவோம்! புதிய இந்தியாவை உருவாக்குவோம்! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Substantiated
"எங்களுக்கு விவசாயமும் எங்க ஊரு , மண் , ஏரி இதான் வேணும் . ஏர்ப்போட்லாம் வேண்டாம். நாங்க ஓட்டு போட்டு முதல் அமைச்சர் ஆக்குனா சட்டமன்றத்துல உக்காந்திட்டு எங்கள துரத்துறார் ஸ்டாலின் <hashtag/> <hashtag/>",Substantiated
<hashtag/> பாஜகவை கடுமையாக சாடிய முதல்வர் click link: <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
மீண்டும் திமுக விற்கு வாக்களித்தால்.. உங்கள் வாழ்விடத்திற்கு உத்திரவாதம் கிடையாது! <hashtag/> <hashtag/> சிந்தித்து வாக்களிப்போம் மக்களே! தாமரையே விடை! <hashtag/> <hashtag/> <hashtag/>,Opinionated
அண்ணா ஐ லவ் யூ <red heart emoji/><red heart emoji/><red heart emoji/> (அண்ணன்) மீட் டூ டா தம்பி<red heart emoji/><red heart emoji/><red heart emoji/> ஒருபக்கமாக இருந்த நேசம் இருபக்கமானது <thumbs up emoji/><thumbs up emoji/><flexed biceps emoji/><flexed biceps emoji/><flexed biceps emoji/> கண்ணீர் வடிந்த கண்களை கருத்தால் துடைத்த புரட்சியாளன் அண்ணன் செந்தமிழன் சீமான் <fire emoji/> அவரின் சின்னம் ஒலிவாங்கி மைக் <microphone emoji/><microphone emoji/><microphone emoji/><microphone emoji/>,Neutral
ஒரு மதவாத கட்சியும் அதை வீழ்த்த வலுவில்லாத அட்டைக் கத்தி கட்சியும். இவர்கள் இருவருமே மக்களுக்கானவர்கள் இல்லை. இந்த முறை சிந்தித்து வாக்களிப்போம் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
"என்ன ஒரு திமிரு உங்களை அத்தொகுதி மக்கள் deposit இழக்க செய்யணும், <hashtag/> திமுகவின் வீழ்ச்சி தமிழ்நாட்டின் வளர்ச்சி",Negative
வணிகர்களை பற்றி அண்ணன் சீமான்... <hashtag/> பாராளுமன்ற வேட்பாளர் அக்கா சத்யா அவர்களுக்கு <hashtag/> <hashtag/> சின்னத்தில் வாக்களிக்கவேண்டும் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Negative
<hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> பறை இசை முழங்க நாம் தமிழர் கட்சியினர் பிரச்சாரம் via,Substantiated
<hashtag/> <studio microphone emoji/> <hashtag/> <studio microphone emoji/> வடசென்னை மக்களவை தொகுதி நாம்தமிழர் வெற்றி வேட்பாளர் மருத்துவர் அமுதினி வரிசை எண் 5 நமது சின்னம் மைக் <studio microphone emoji/>,Substantiated
எந்த கொம்பனா இருந்தாலும் தூக்குவோம்...தெறிக்க விடுவேன்'..அண்ணனின் அனல் பேச்சால் அதிர வைத்த தம்பிகள்! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
அந்த அக்காவுக்கு ரொம்ப நல்ல மனசு,None of the above
இதுதாண்டா நாங்க வேற <hashtag/> இந்த ஒழுங்கு முறையை பார்த்ததுண்டா,Neutral
<hashtag/> <hashtag/> திருட்டு திமுக<face with hand over mouth emoji/><face with hand over mouth emoji/><face with hand over mouth emoji/><rolling on the floor laughing emoji/><rolling on the floor laughing emoji/> அமலாக்கத்துறை vs மூத்த உடன்பிறப்புகள்<rolling on the floor laughing emoji/><rolling on the floor laughing emoji/>,Substantiated
<hashtag/> நாம் தமிழர் ஒருங்கிணைப்பாளர் சீமான் கேள்வி <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
"திருவரங்கம் தெற்கு தொகுதி, மணிகண்டம் தெற்கு ஒன்றியம் சார்பாக 2024 பாராளுமன்றத் தேர்தலுக்கான திண்ணைப்பரப்புரை &amp; வாகனப் பரப்புரை இன்று காலை பாகனூர் ஊராட்சி பகுதிகளில் மிகச் சிறப்பாக நடைபெற்றது. <hashtag/> <hashtag/>",Substantiated
மைக்கை கையிலெடுத்த விஜய் சீமானுக்கு நேரிடையான ஆதரவு மகிழ்ச்சியில் ரசிகர்கள் கடுப்பில் திமுக <hashtag/> <hashtag/> <hashtag/>,Neutral
கண் கலங்கி விட்டது,None of the above
கூட்டத்தில் முழங்கிய சத்தம் தமிழ் தாய் வாழ்க தலைவர் பிரபாகரன் வாழ்க நமது சின்னம் ஒலிவாங்கி<studio microphone emoji/> இன்னைக்கு நாகையில நடந்த பரப்புரைக் கூட்டத்துல திமுக உபிங்க சிக்கி இருந்தா தமிழ்நாட்டின் கரும்புலிகள் சிதச்சுவிட்ருப்பாங்க அண்ணனின் ஒரு கட்டளை இங்கே வா அந்த சத்தம் கூட்டத்தை அமைதியாக்கியது,Positive
எடப்பாடி பழனிசாமி-கிட்ட மணிப்பூர் எங்க இருக்குனு கேட்ட சங்ககிரி பக்கம் ஓமலூர் பக்கம் இருக்குனு சொல்லுவாரு... அவர்கிட்ட போய்<face with tears of joy emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
"2026ல் மீண்டும் திமுக.. சட்டசபை தேர்தலில் பாஜக, விஜயை முந்தும் சீமானின் நாம் தமிழர்! புதிய சர்வே <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Opinionated
ஆதிதிராவிடர் பழங்குடியினர் நலன் காக்கும் திராவிட மாடல் ! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
click to watch <hashtag/> in on பரப்புரைக்கு வருகை தந்த <hashtag/> <hashtag/> திமுக காங். கூட்டணிக்கு 'கை' கொடுக்குமா? தாமரை மலருமா? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
மீண்டும் வேண்டாம் திமுக திராவிட கேடுகெட்ட மாடல்,Substantiated
திமுகவுக்கு இந்த முறை வாக்களிக்க முடிவு செய்திருக்கும் வாக்காளர்கள் மட்டும் பார்க்கவும்...,Neutral
campaign-ah தான் தொறக்கட்டுமா? mike-ah கையில் எடுக்கட்டுமா?<studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/> <hashtag/>,Neutral
‘செல்பி’ எடுக்க முயன்ற வாலிபர்... டென்ஷனான சீமான்.. பிரச்சாரத்தில் பரபரப்பு <hashtag/> <hashtag/>,Opinionated
பாஜகவுடன் தற்போது கூட்டணி இல்லை - ஜெயக்குமார் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
விண்ணை உரசி வளரும் மூங்கில் மரம் போல வளர்கிறோம் நாங்கள் . -செந்தமிழன் சீமான் தலைமை ஒருங்கிணைப்பாளர் <hashtag/> <hashtag/> <hashtag/>,Positive
"உதயநிதி பேசுனா தப்பில்ல, ஆனா காளியம்மாள் பேச கூடாது..! globe 360 media <play button emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Sarcastic
அப்படி என்ன சாதிச்சுட்டாங்க திமுக அரசு..! தலைவர் <fire emoji/><hashtag/> <hashtag/>,Opinionated
டேய் உபிஸ் 14% ஒட்டு ஊ ஊ..!! <hashtag/>,Substantiated
மக்கள் pm ஆக விரும்புவதை இது காட்டுகிறது <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> the power of <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
<kyrgyzstan emoji/><studio microphone emoji/> கூட்டணிக்கு வேலையே இல்லை. ஒரே தமிழ்நாடு. இணைந்தால் நாம்தமிழராய் இணைந்து பயணிக்கலாம். <studio microphone emoji/><kyrgyzstan emoji/> <hashtag/> <hashtag/> <studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/>,Substantiated
seeman speech தமிழ்நாட்டை சேந்தவர்களும் பிரதமராக வேண்டும்- சீமான் ஆவேச பேச்சு <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
<yellow circle emoji/><red circle emoji/> ntk trend அறிவிப்பு கொத்துக்குறி *<hashtag/> *<hashtag/> நாள் : 13-04-2024 முதல் 18-04-2024 வரை நேரம் : காலை 10 மணி முதல் (தொடர்ந்து 5 நாட்களுக்கு) பல எழுச்சிகளுயும் புரட்சிகளுயும் வரலாறு முழுக்க உருவாக உறுதுணையாக இருந்தது ஒலிவாங்கி தமிழக அரசியல் அமைப்பை மாற்ற நினைக்கும் நாம் தமிழர் கட்சியின் சின்னமாக உள்ளது ஒலிவாங்கி அதை பெருவாரியான புதிய வாக்காளர்கள் மற்றும் சாமானிய மக்கள் மத்தியில் கொண்டு சேர்க்கும் வகையில் *<hashtag/> *<hashtag/> :backhand index pointing up medium-light skin tone: என்ற கொத்துக் குறியீட்டைப் பயன்படுத்தி அனைத்து உறவுகளும் கீச்சகத்தில் பதிவுகள் செய்யவும்.! தகவல் தொழில்நுட்பப் பாசறை நாம் தமிழர் கட்சி,Neutral
எப்பா எடப்பாடி கேட்டுச்சா.. <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
வாக்களிக்கும் முன் ஒரு நொடி சிந்தியுங்கள் மக்களே...!! <grimacing face emoji/><man shrugging emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
<hashtag/> <studio microphone emoji/> <hashtag/> <studio microphone emoji/> சுதந்திரப்பசி கொண்ட மக்களை சோற்றுப்பசி ஒன்றும் செய்யாது <fire emoji/><fire emoji/><fire emoji/> மக்களின் நம்பிக்கைக்குரியவர்களாக தொடர்ந்து முயல்வோம் <flexed biceps emoji/> நமது சின்னம் <hashtag/> <studio microphone emoji/>,Negative
25 கேள்விகளா?? <face with open mouth emoji/><face with open mouth emoji/><face with open mouth emoji/> அந்த தத்தி நாய்க்கு அவன் பேரையே ஓழுங்கா சொல்ல தெரியாது… <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <man supervillain emoji/><ogre emoji/><skull and crossbones emoji/> <hashtag/> <hashtag/>,Sarcastic
அரசு கல்லூரியில் படித்தால் அரசு வேலையில் முன்னுரிமை <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
நாம் தமிழர் கட்சியை இருட்டடிப்பு செய்யும் புதிய தலைமுறை தொலைக்காட்சி : இடும்பாவனம் கார்த்திக் காணொளி: <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
"மக்களவைத் தேர்தல் பிரச்சாரம் சுவாரஸியம் அளித்து வரும் நிலையில், சென்னையை ஒட்டி அமைந்துள்ள ஸ்ரீபெரும்புதூர் தொகுதி மீதான எதிர்பார்ப்பு அதிகரித்துள்ளது. <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Neutral
ஒரு விரல் புரட்சி <fire emoji/><fire emoji/><fire emoji/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
வெட்கமே இல்லையா <hashtag/> <hashtag/>,Sarcastic
அவருக்கு பலாப்பழத்தை கொடுத்து அனுப்பிச்சிட்டாங்க... நவுத்து போனது வியாபாரம் ஆகாது! ops-ஐ கலாய்த்த இயக்குநர்! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
ராகுல் காந்தி அவர்கள் தனது இன்ஸ்டாகிராம் பக்கத்தில் வெளியிட்டுள்ள வீடியோ! கோவை சிங்காநல்லூரில் காங்கிரஸ் எம்.பி ராகுல் காந்தி தான் வாங்கிய இனிப்புகளை பிரச்சார மேடைக்கு வந்ததும் முதல்வர் மு.க.ஸ்டாலினிடம் வழங்கினார். <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
அண்ணாமலை இப்பதான் அப்ரண்டிஸ்.. கிளி ஜோசியக்காரர் ஆகிவிட்டாரா? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
<hashtag/> எதிர்வரும் நாடாளுமன்ற தேர்தலில் பெண்களின் ஆதரவு யாருக்கு? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
"சீமானுக்கு சின்னமும் இல்லை, வாக்கும் இல்லை. <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Opinionated
"உண்மை.. புதிய வேட்பாளர்களும், பேச்சாளரும் இந்த தேர்தல் நாம் தமிழருக்கு பெரும் பாய்ச்சல்..:eight-pointed star:<fire emoji/><clapping hands emoji/><folded hands emoji/><ok hand emoji/> <hashtag/> <hashtag/>",Positive
இன்று முதல் உனக்கு பேசும் வல்லமையை தந்தோம் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
அருமை ஐயா…! தமிழர்கள் கண்டிப்பாக இந்த வீடியோவை பார்க்கவேண்டும்.,Opinionated
விழிதெழு தமிழினமே... <hashtag/> <hashtag/>,Opinionated
"2026ல் திமுக, அதிமுக இல்லாத ஆட்சி பாமக தலைமையில் அமையும் - அன்புமணி ராமதாஸ் <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>",Neutral
நமது சின்னம் ஒலிவாங்கி மைக்...<studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/><studio microphone emoji/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Negative
"<red circle emoji/><yellow circle emoji/>திரள் நிதி பரப்புரை <hashtag/> <hashtag/> எம்மக்களின் கண்ணீரிலிருந்து பிறந்த நாம்தமிழர் கட்சி பெரும் பொருள் படைத்த இயக்கம் அல்ல, எங்கள் தேர்தல் பரப்புரைக்கு உதவிக்கரம் நீட்டுங்கள். <hashtag/> <hashtag/> <hashtag/>",Sarcastic
மோடிக்கு டாடா காட்ட வேண்டும்! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
modi மீட்டு குடுப்பாருன்னு நம்புறேன்! link : <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
சொல்ல முடியுமா உங்களால ! அந்த திரானி இருக்கா <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
அந்த கூட்டத்தில் உள்ளவர்களை எண்ணி பார்த்தால் கூட 1000-ஐ தாண்டாது. 2011 தேர்தலில் பாஜக 1901 வாக்குகளை பெற்றது. அந்த எண்ணிக்கையை கூட இது தாண்டாது. இதில் எங்கிருந்து மாற்றம் வரப்போகிறது? <hashtag/> <hashtag/> <hashtag/>,Sarcastic
இவ்வளவு நாள் எங்க அம்மா இருதிங்க.. உங்களுடைய பேச்சு சரவெடி<collision emoji/><collision emoji/><collision emoji/> <hashtag/> <hashtag/> <hashtag/>,Substantiated
நடிக்காதே தங்கம் <hashtag/> அரசை உண்மையா எதிர்த்தா ஏனடா + டெல்லி சென்று ஐ பலதரம் அழைத்து கொண்டாடணும்? <hashtag/> திட்டங்களை எல்லாம் நடைமுறை செய்யணும்? காரணம் திமுக செய்த செய்யும் ஊழல் தானே? செப்பு இல்லை மூடிட்டு இரு மகனே. <hashtag/>,Opinionated
பெண்கள் பொருளாதாரத்தில் மேம்பாடு அடைய வேண்டும் என்பதே திராவிட மாடல் அரசின் நோக்கம்! நாற்பதும் நமதே!நாடும் நமதே!! வெற்றியும் நமதே!!! <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Negative
மருத்துவ படிப்பை நிறுத்திவிட்டு வேட்பாளரா ? பைத்தியமே நீ படிக்கலன்றதுக்காக எல்லாரையும் படிப்பை நிறுத்தி விட்டு பிச்சை எடுக்க வைக்கலாம் பார்க்கிறாயா ? <hashtag/> <hashtag/>,Sarcastic
அந்த காலம்.... இந்த காலம்... எந்த காலம் ஆனாலும்.... ஒரே ஒரு தரித்திர நாயகன்..... <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Positive
"கிளி ஜோசியம் பார்த்தவர் கைது... அப்போ அந்த கிளி? திமுகவின் காவல்துறை என்ன என்னவெல்லாம் செய்ய வேண்டி இருக்கு. கஞ்சா கடத்தியாவன் கற்பழிப்பு செய்தவன் எல்லாம் இன்னு வெளியே சுத்திகிட்டு இருக்கான், வயித்து பிழைப்புக்கு பத்து ரூபாய் வாங்கி கொண்டு ஏதோ சொன்னா கைது. <hashtag/>",Sarcastic
அப்போ உங்களுக்கு தூக்கமே இல்லை <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
நம்ம சாதிச்சிட்டோம் மாறா <studio microphone emoji/><studio microphone emoji/><hashtag/> <hashtag/>,Neutral
திருவரங்கம் கிழக்கு தொகுதி சார்பாக 2024 பாராளுமன்றத் தேர்தலுக்கான வாகனப் பரப்புரை &amp; துண்டறிக்கை வழங்குதல் இன்று திருவரங்கம் கிழக்கு தொகுதி பகுதிகளில் மிகச் சிறப்பாக நடைபெற்றது. <hashtag/> <hashtag/>,Negative
நீதான் தைரியமான ஆளாச்சே எங்க சொல்லு பார்க்கலாம் <hashtag/> <hashtag/>,Opinionated
கோவையில் மாண்புமிகு தமிழ்நாடு முதலமைச்சர் அவர்கள் சிற்ப்புரை <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
கீரியும் பாம்பும் போல நாடகமாடும் <hashtag/> -<hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Neutral
சிவகாசி மாநகராட்சி ஆகி ரொம்ப நாளாச்சு ஆனா வாக்குறுதியா கொடுத்த மேம்பாலம் இன்னும் வருது........ <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Substantiated
பாகுபலி பிரமாண்டம்! பாஜக க்ளோஸ்.. திருப்பூர் என்ன மணிப்பூரா? மாஸ் காட்டிய முதலமைச்சர் மு.க ஸ்டாலின்! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
மாபெரும் மதச்சார்பின்மை பாதுகாப்பு மாநாடு..! கழக பொதுச்செயலாளரின் எழுச்சியுரை..! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
"mla பார்த்து 3 வருசம் ஆகுது திமுக உடன்பிறப்புகள் ஆவேசம் எங்க ஊரில் ஓட்டு கேட்க எம்.எல்.ஏ வராதது ஏன்? ஓட்டு மட்டும் வேணும் ஜனங்க வேணாமா? திருப்பத்தூர் மாவட்டம், ஜோலார்பேட்டை இன்று திருவண்ணாமலை நாடாளுமன்ற தொகுதி திமுக வேட்பாளர் அண்ணாதுரையை முற்றுகையிட்ட மக்கள்..",Opinionated
"நாம்தமிழர் 20ஆண்புலிகள்., <hashtag/> <hashtag/> <studio microphone emoji/><studio microphone emoji/><studio microphone emoji/>",Opinionated
எப்டில மாநாடுக்கு கூட்டம் சேக்கறதா இருக்கு? <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
சீமான் அண்ணனுக்கு சின்னமும் இல்லை ஓட்டும் இல்லை- அண்ணாமலை சீமான் அண்ணன் போன்றோர் நான் ஸ்லீப்பர் செல் என பேசுவார்கள்- அண்ணாமலை சீமான் பேசுவதை எல்லாம் கண்டு கொள்ளாதீர்கள்- அண்ணாமலை <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Opinionated
காசை வாங்கி ஓட்டை நீயும் போட்டு விடாதே…! கேட்டுப்பாருங்கள் <red heart emoji/> <hashtag/> <hashtag/> <studio microphone emoji/>,Substantiated
கள்ளு கடை காசிலே தான்டா கட்சி கொடி ஏறுது போடா…'' - பாடல் பாடிய சீமான்… <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
சீமான் நல்லாதா பேசுறாரு..ஆனா ஆட்சிக்கு வரமாட்ராரு..! <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
கள்ளக்குறிச்சி நாதக வேட்பாளர் தம்பி <hashtag/> நன்கறிவேன். திரைத்துறையில் என்னுடன் உதவிஇயக்குனராக பணிபுரிந்த காலந்தொட்டே இச்சமூகத்தின் மீது தீராக்காதல் கொண்டவர். மாற்று ஒன்றே மக்களின் துயரின் விடிவு என உறுதியாக இருப்பவர். நல்ல உழைப்பாளி நேர்மையான சிந்தனை <hashtag/> <hashtag/>,Negative
<hashtag/> மோடிக்கு மிஸ்டர் 28பைசா என பெயர் வைக்க வேண்டும் - உதயநிதி <hashtag/> <hashtag/> <hashtag/> <hashtag/>,Sarcastic
